V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
0.5887474312930394	0.0016845510350342874	-0.002644138752381675	-0.35849115514411656	0.7249184247210825	0.5579013841772359	-0.5455956552172447	1.0341890647525376	-1.0456625933769272	0.017648165087407172	-0.08153520287986256	0.031660516840613044	0.5657549447737271	-1.2983116080417076	-0.8879274397873305	-1.124133166525022	-0.6275384745949439	0.3106611559970889	1.7649350868898857	1.7639923861522107	-0.39110942866656495
-0.5002035080518175	0.8620256600156628	-0.580986612265604	-0.9014721739512335	0.34038367511036094	0.29309738098110105	0.6382095745155213	-0.9868542552477826	0.614328659660583	-0.47243927152827964	1.5695137422036327	0.29490412353862033	-0.3074109673676775	-0.7873017070811763	-0.9392123442406031	-0.25878517443653054	0.8885130311088338	-0.7418881053652773	0.9256599954787641	0.8968489367866828	-0.7636954241971742
-0.9839491262079143	-0.03841404261055659	-0.7988376450388317	-0.17985345289071994	-1.7766415421554027	1.707986185790516	1.4698949497035034	-0.6707791677950724	1.0409394569343002	-0.2945131622711593	0.11631009064812102	0.2636684175010664	0.34455725013127453	-1.491572328013194	-0.24583154182961317	-0.6337800540156628	1.0641594080247632	-0.9837986911596046	2.1721101037051995	1.5339239021774906	-0.09645979798564983
-0.49390582723851906	-0.08658035142458975	0.4101142788030774	-0.07042176661279125	-0.9733154816258006	-0.08748575514102226	1.2317892054171664	0.010983953114414661	1.1863255928514769	2.736401234812899	0.9267432928984718	0.88645320567883	-1.4570591125090144	1.4325747039349963	0.6964962162927526	-1.4533780038999093	1.0370746766395498	0.47381787256245783	-0.5521988652884008	-0.9961056799098013	1.3194991826266538
-0.1109901080726905	0.5874986129171005	-0.27490133923706517	-0.9674261405693728	0.8285425346614004	1.0911813581593635	0.07218115479107712	-0.9200788194859438	-0.7064486231706102	-0.7684491356613985	0.4345958711742774	0.6878895061478909	0.8003184118180641	0.11283753677748516	-0.7276500076336755	-0.726566407010792	0.4368975383214981	0.03130395469999871	0.7182586859564063	0.77607415474274	-0.41405076244745415
0.21218738227264144	0.5771340821825766	-0.3223080216158194	-0.957081734873943	1.2068753595510282	0.5181581820087275	-0.7465733255770239	1.0037046991416818	-0.9831284699940848	-1.2907840999582758	0.4076110115141191	-0.48092593748477724	0.7747135012095892	1.003863143735324	-0.8952482411659446	2.203351913489242	-0.9582831180804485	-0.5362602556827234	0.4315389374108004	0.508698820105049	1.0425282701345033
0.9380563412537137	0.004640836902580325	-0.917686047337579	-0.3034096872668015	0.6327073794373288	1.4162605708956728	-0.9284466091632249	0.5109304315025722	-1.4761887739198576	-0.945714797630411	0.9704010439414636	-1.5907839774043344	2.0128252519069365	0.07862488635927874	-1.9599285543724314	-0.40804788742067066	-0.09414713253207885	0.37423401579835486	0.30227182816597187	0.31781772749420206	-0.1585910180572805
-0.2344532979717746	-0.6302557266765083	0.2864120557678653	1.646670339723576	-1.12951745593952	-1.9360949287566371	-0.03000678178778495	-0.1923239474539878	0.6618907065823295	0.327097105309319	-1.2299341017319187	-0.5126572280581346	-0.3839759667083483	0.7793390563020134	2.3427526904007405	-1.0178579218762418	0.2616047881773625	0.03473139932199822	-2.1762180917262293	-0.10339947839398413	0.6391247909262466
0.14299079374219903	0.5396022868944539	0.5983592132539233	-0.9581282515543164	1.0219072036001664	-0.6156919348461939	-0.4196505136279571	-0.08753089482993368	-0.2504886836749377	-0.6562362956315909	0.9320230206052956	-0.9315062121838369	-0.5899582886381661	-0.19118650454627656	-0.13717623378299915	0.5812134301234886	-0.9571482213737338	0.1578084869561915	-1.2175624942620198	-0.7750862467864301	-0.5793080861500658
-0.009409391643216969	-0.9455751262905896	0.33651764501633386	0.7414289399095442	-0.7658021792394645	-0.7592179156544393	1.0534267802450803	1.4422167425339034	0.7820811399873131	1.3781564652803775	-1.6571578297581957	1.1697919250690172	-1.203131057999078	1.2245241210655307	1.062587093781053	-1.4678918975059692	-0.5359796584734325	-0.6375711936072311	-1.2742176332957085	-0.46932969578775985	1.4247534517338905
-0.7585229845884367	-0.021099012374223403	-0.6392340745135423	-0.3300021368732121	-1.2060216404565223	1.6175800337850104	1.3100227124254895	-0.21650352809572468	0.6153863712007617	0.689860986048451	-0.18345031560898786	0.6730345326121453	0.5231961790146877	-0.6623140811025618	-0.3645051519359165	-1.1792666310561233	1.6610784296958492	-1.0862508482475348	0.886061973646022	0.5541872619086557	-0.768288549051931
0.09098729922733884	0.31290138107246324	-0.44408235673091223	-0.8706536452017771	0.7397102445135023	1.245591681931154	-0.05049915550928578	-0.16226532512229774	-1.0513100342387853	-0.7544440006873708	-0.13293232460252605	1.2687348621158152	1.1814365690437094	0.02458716815076819	-1.0354349528546791	-0.8759017172367121	0.4339477286055118	-1.294527656821563	1.0719828349973168	0.7213930307431152	-0.3588182606655837
-0.15797173595122227	-0.14314745553700936	0.740015606593893	0.1094664030893079	-0.39446659560561514	-0.8964235494949268	0.568743303267057	0.4599786575183731	0.6949489679738798	0.8612164145315989	0.02140343540018543	1.0264288758736047	-1.1785196659345918	-0.4454837465504909	0.4746419288227349	-0.6133326297069397	-0.3729928499188772	0.3164772970719594	-1.7914921820407692	-1.4045564648168076	-0.6968154718280046
0.9190043172789482	0.5603048182409411	0.5928328205785738	-0.9555598706866353	1.6671902066753603	-0.8929924720515822	-1.4423870107001944	-1.5103396513444045	-0.3250624384166347	-0.8130241211271807	1.0085371044362115	-1.584163895992614	-0.1670218291056652	-0.5094055905448823	0.05116045008383827	1.143062666765804	-1.151672631023616	2.1253699964974366	-0.995411630901301	-0.9990166964103891	-0.729158726324069
-0.16450195862563555	0.9952588916376461	-0.9911850464683767	-0.6417122851740561	0.9993142313576056	1.1323293498664333	0.014269284482595302	-0.18525086849401504	-0.6764972373528223	-1.2113640756726651	0.963502754360798	-1.5346806974216307	1.0421115318466538	0.9752866643140291	-1.938924918782993	0.6854784926596139	0.24952039824641958	0.5251617361429939	0.746630359564167	0.39136514319080024	0.8904085023858027
-0.6050230459787156	0.4562778832774388	-0.13443213997089165	-0.8827789687909161	-0.17113325857347939	1.0881534061671678	1.0311815714322874	-0.8321825590511565	0.5176527912492865	-0.7314073416338449	1.0905530321240058	2.5783612634091733	-0.35986039264271014	-1.1456649292263408	-0.1576559567148145	-0.6186819305954152	0.2860425612542845	-1.4475179130324807	0.6434502325744748	1.2368733222734425	-0.6379225899904489
0.9867457725242501	-0.43206964908903256	0.19869572993918316	0.6870571102615759	0.10653077922363036	-0.5054102724291489	-1.2592465551799823	0.7918039392338956	-0.4001847966971727	-0.21066710200353939	-1.1398008033832332	-1.8949617919036668	0.17060275052214002	0.41669704294199755	0.27233836284669954	0.4156995702709807	-0.8430463552420662	0.2804020949877638	-0.3708719599604966	0.030501596216695303	0.07027083784979056
0.011683483184685484	-0.08695625948081753	0.007115835730415743	-0.15977618831093116	-0.09297495080376456	0.38568474021939425	0.39100835004123036	1.5671236480339337	-0.20361497756543764	-0.10404594749763216	1.0109079142733537	0.7867666594796994	-0.1377334711382513	-1.131554403916392	-0.2743242497739318	-0.1468094516795447	-1.2630315332330053	-0.7484084060384683	0.995934121560428	0.7922585781909509	-0.6276132246268993
-0.6800219271317456	-0.7174754415185935	0.21121971650003069	1.0570491985243597	-2.0069670754208153	-1.4517470560507095	1.3120255433956773	-0.5853232144886196	2.0052259692491092	1.1770590678015602	-1.1962596112784667	1.801758631787884	-1.4787459682707744	0.16874018181481645	1.7345013254122754	-1.503296914328541	1.1650294739099014	-0.5368161723915655	-2.0523651898817064	-1.7940345289425008	-0.21121333862624803
-0.7627989175379284	-0.6621154774911577	-0.40144796941192284	0.7274567402905155	-2.153317362561893	0.23467536485469184	1.6210296412343248	0.6363155097919896	1.6604773407067257	0.6434168718584075	-1.7616483615829142	0.3725935056706107	-1.120971472294395	0.024295466198751198	0.7506822033124537	-1.2003150514924839	0.7892559134873152	-0.24227748672923186	-0.631445231852671	0.7266004493996518	-0.38624281745653793
0.6952802022471405	-0.5680859204872599	0.2980709635409611	0.7863389448796397	0.004297044142065333	-0.9274111106181374	-0.9510273090682725	-0.09536573438837635	-0.4011757683996016	0.40610201573876775	-2.131231274119318	-0.8391367072949149	0.0026345099594337743	1.22776044129238	0.4926724703859624	0.1673750354441804	0.2413661476365071	0.5087223890535436	-1.1852637148373881	-0.39935694749117673	0.5032777565263868
0.37587733811228774	-0.8090373215385704	-0.5268249127143596	1.9841809563816462	-0.4241755768071473	-1.2569126872031828	-1.0102341501399892	0.28715223209044677	-0.32684378987680063	-0.5105539659363493	-1.0474632196486942	-0.4848870863473527	0.6693705143794029	0.3614569170752773	1.1444357882456677	-0.3518347793701699	0.3351071046216355	-0.6735502176505569	-0.7090704990040995	0.41314610580163436	-0.31526679129929636
-0.8918292233379368	-0.08900231026655803	-0.9211665520037524	-0.45602881366962716	-1.6173035523243593	1.6417423340200066	1.651038391578759	-0.7076565698054552	1.006666247195198	1.7364914017781732	-0.14381555657758754	2.8106849827690246	0.41481796697189705	-0.09167315846578854	-0.4090669132973141	-0.67790850986473	2.4470995576744157	-1.045039250397316	0.20600045271823586	-0.11282075963402297	-0.4366168973761286
0.3602059404214808	0.5081728564007446	-0.032591264835433176	-0.8994929015838062	1.2479216462013552	0.5724079970951109	-0.830754547938418	-0.5261013059041275	-1.0954471827627623	-1.2435759062750968	1.4772468666974226	0.6032242404355111	0.8213271345585642	-0.23416881889857213	-0.5592032807137572	1.7747943674277702	-0.14136785144964012	-0.3373483945568658	0.5838427236754838	1.4299146828104452	-0.6209467378686868
-0.9156598609257243	0.05720359295522992	-0.7881338078919742	-0.9157458682211675	-1.4261988894093165	1.5815575489729818	1.6997897869364513	-1.4885926049269467	1.1130614194925235	0.44133219479512753	0.11188453288903455	-0.6204299696582244	0.04531478548345372	-1.2728740817488842	0.024989345906136575	0.8100505865110825	1.3378226626988223	-1.2304879411971934	1.6281448531441793	-0.13742070542583776	-0.28451934750884417
0.5135543426258011	-0.986515271235292	0.5233028550314627	0.9836164303123965	-0.3417357028853763	-1.2293489588856457	-0.17422458471669355	2.2671291939593243	-0.05802130049578194	0.27315074958058205	-0.4504132215034435	-0.9772539554919407	-0.4142271964082003	-0.5640714456719771	1.1472058325364725	-0.9564522504380131	-2.2946452510155044	1.0519378371470833	-1.0346706663449332	-1.2420391583265784	-0.7550090050834701
-0.3471207408364789	-0.4043814373015022	-0.6222704401875545	1.0314190777442043	-1.048048259145217	0.1946390232286919	0.3360606647910663	0.4660416015884135	0.2574150012497765	0.6854726862273604	-1.3943158737703758	0.8904884100966198	0.13002212999161158	-0.02085501613902841	0.5501719315658399	-1.1508729601663281	1.1379949560659086	-0.7099327948829158	0.36518453447575316	0.4536979994278264	-0.5290295551577483
-0.9346733523901438	-0.21270201483852547	0.4983122780071727	0.02020310623958248	-1.8430928776562765	-0.16957041366178083	1.8390061416044705	-0.1289326421750048	2.2436959086419916	1.9372573215309463	-0.24113939478785473	-0.10666831703178054	-1.6007910666074447	-0.5038010008530005	1.0295960635246861	-1.1438032858012448	0.9496784550324754	3.3011080791951657	-0.5858052217955068	-0.9139959905260708	-0.7428560419591932
-0.7648353334764291	0.25862102444850854	-0.8754498292380457	-0.5597137178987028	-0.8270449904338154	1.4548822899155103	1.05255071534373	-0.9217548502218627	0.5777650081161685	0.772636127449196	0.7328345001364994	1.2170912649874028	0.3178518776053274	-1.182068992636175	-0.6119241934784616	0.016042104820907833	1.8615742331538652	-1.3706378809773014	1.1951870001120597	0.7625807802278046	-0.3858759086111723
0.2090274616027843	-0.7727722806676343	-0.7955259864728255	2.1369828676956795	-0.6546162734185582	-0.9759775639449269	-1.067626157611741	-0.832100446325285	-0.36125302017145866	-0.07891794679604558	-1.1567406963955136	-0.4230365176967364	0.8761086748403752	-0.7568481291537882	1.177787293844326	-0.6345207625509635	1.2215084018537954	-0.5687913339321105	0.3485922749340626	0.9621007127771602	-0.7667968290164359
-0.6280501894081361	-0.23461751033582723	0.8279128157897453	-0.23217816630134364	-1.3794805306629432	-0.7701084326578296	1.8851562745028494	-0.15443923979806715	2.091315609207941	2.861354459949706	-0.643752093650316	-0.2896140631185266	-1.9349124347309095	1.405205614644962	1.0468893394616343	-0.5480260479468024	0.6551638216631417	1.1430321917167339	-1.4560518112052316	-1.2941915196073261	0.2851959420055074
0.15325519530195164	0.3672293771817554	0.3328132397374486	-0.78164308982143	0.9570717558064212	0.1482105878913621	-0.2740846848290148	0.946748826150636	-0.5773642306471176	-0.6972642576686516	0.30429243306967074	-0.6635343281407995	-0.10521256441218753	-0.018751317455202404	-0.44192911299044796	0.019532983365452835	-1.5420032834768698	0.5676805759548518	0.13463040617017166	0.06928563749842973	-0.44452779991649466
0.21472369962538695	-0.8378203837809544	-0.8284526441877806	3.3849039067106883	-0.48815655062594604	-0.7051372554472184	-0.94830078079593	-1.812266015517393	-0.42474978955080156	-0.1447741619017593	-1.1788094213139286	-0.7563472627351899	0.7392826489394612	0.9445563850651195	-0.03612092449937768	2.7322382785160078	0.4546312662208279	-0.6828431986962274	0.0042883296877315865	-0.6688954043570415	0.7447625028667184
-0.8256578537759409	0.09462992593987529	-0.09148379702448506	-0.6503078225198564	-1.2358095773016204	0.706244493396971	1.5281864245732162	-0.2858915941529663	1.3763834300504452	1.2831317515980496	0.14766149044054455	0.1195564778177041	-0.9523223629198931	-0.6222317829548234	0.5134313339858755	-1.0875285202657075	1.5781492393341607	-0.8930646313768549	-0.5699466600192244	0.6037499628689751	-0.7643088431416026
0.6896224969412215	0.9307683144092016	-0.6988971832818045	-0.8949506351937859	1.73571110498583	1.323110564413876	-1.2657369783401604	0.05209738523869367	-1.6594732728152939	-1.5866372602222287	1.0105512595461272	-0.9935268061231587	1.6340232777699906	1.0704024197019621	-1.1779353019571663	0.36934660097278116	0.10353634281563141	1.7671359718248847	1.0022906883721003	0.008479555904211504	1.4631816093152619
-0.4863780255344914	-0.2023720892144869	-0.9485176322905853	-0.20593646609426908	-1.0307602831696567	0.7571713173197453	1.6072431066904362	0.015534324902390907	0.9441255991071174	1.0975317823544002	-0.312043702486197	-0.023463342265602455	-0.3142710718239474	-0.4695130642252277	-0.6270766126452452	-0.9853818969353165	1.7597808652213525	-1.0196823792502974	-0.3025370569240517	-0.020928401492533808	-0.7438452954752648
-0.7750915577827775	-0.7957164316555743	0.11187013240125765	0.8096506980826303	-2.2045071556308327	-0.755775803996379	1.9310898420180689	0.028723126318603336	2.3284829745549875	0.9703949636911827	-0.9627704852001375	0.6067294811154921	-1.5813110751056512	0.9853467473263842	1.431819183645792	-1.2512430964356636	0.8993407321511164	0.7535489557461754	-0.2720640496816187	-0.6399940610643449	1.0584752791083551
-0.8931946945736267	0.06346036826850754	0.6157367800578695	-0.07858719566662013	-1.4324822959488612	-0.5770637329435464	1.1057429447662661	-1.263888399400712	1.9159690674537166	0.8587395263779117	0.29417391162466866	-0.25327513508908617	-1.682108536421605	-1.2113755136467899	1.0024124494044562	-0.6437571235629768	0.2733988467031855	0.03509028168208515	0.5654213343262238	-1.5049202745913663	-0.5839004741698905
-0.145018753775074	-0.9157133720627226	-0.650233701791888	-0.04480000409009989	-0.9156210197071698	1.4840336038076691	2.037070301668493	1.5741784681231061	0.27742173803684733	2.21629813071653	-1.1222996277297492	1.454610169048313	0.23193353116322415	1.7479689828213625	-0.5052532489700696	-1.096350945313901	0.8553242708661638	-1.8172697245914224	0.3680119740926681	1.3327700547977903	2.2957446430595954
0.29583746739461647	-0.4088400048163565	0.6387595640204999	0.2871418954994757	-0.15681028117757168	-0.6348940209194747	-0.05910742808251022	0.783912400695459	-0.15225913293527188	0.021905248605314398	-1.313641421743844	0.5856333651995526	-0.6727156943539028	-0.3099007411079697	0.3637385175978384	-1.0925629730247621	-1.2515742157608476	0.2220759047138578	-0.7029489741995792	-0.9735789458619103	-0.6164491532120725
